sample_id,label,condition,correcto
b7c44075-9524-43b2-a367-480641003a80,train_val_fist,medio,0
b3b3e215-1738-454b-8cc1-6b44c0509132,train_val_stop_inverted,medio,0
dd38a639-721f-42ba-bc92-74b50279bd0c,train_val_rock,medio,1
5b863a66-066e-48ba-ae50-5072dd1e445f,train_val_call,medio,1
7fa372d8-b3df-4a5d-9dd7-7e5028367305,train_val_one,medio,1
a269cb8f-d24e-4e0d-a762-8ae6126a7913,train_val_like,medio,1
54367880-cd82-4f48-b1e6-b6c8fbc6ea5a,train_val_like,medio,0
af66d8cd-dd80-470e-a857-51574b0148d9,train_val_stop,medio,1
c19be091-0081-4ccd-83b3-1ec258d02e54,train_val_four,medio,1
bb38667d-3bbc-4aef-9b2e-01e00ed6479b,train_val_two_up_inverted,medio,1
48dad7f3-976b-4021-bf7f-0fafe5af90bf,train_val_ok,medio,0
7f76c0c8-04b6-4770-a9ca-a3ff177463c4,train_val_stop,medio,1
6073ab56-0a9c-48a0-a6fe-a02291d0634d,train_val_peace_inverted,medio,0
889e39c7-8005-48dc-805d-01e6a4c3bde8,train_val_two_up,medio,1
a1e4cd0a-9bb1-48cb-be88-3911d74c5386,train_val_peace,medio,0
dd052525-0138-4f0f-bbc5-9e0d250d236b,train_val_fist,medio,1
1ecc4dcc-0f4a-47c8-9613-7cebbe70ecb0,train_val_palm,medio,0
0aed959b-6256-4968-8587-f18b1c1f8054,train_val_peace,medio,0
c0aea149-493c-4a70-a380-1816944c7514,train_val_like,medio,0
2170938b-ca55-4998-8c87-9c46808b7452,three,claro,0
ef4d4a7b-529e-4ae7-81a6-ed22d5d095f3,train_val_fist,medio,1
c3c5a8e7-f176-4d0c-af8c-e6bd7cddad34,train_val_dislike,medio,1
843cbafb-3486-45e3-888b-094de6bda6dd,peace_inverted,medio,1
0608d591-36c0-48cc-9855-dba52fa5e94c,four,oscuro,0
55ff43c8-da8b-42d0-a4bf-9052336268bd,train_val_stop_inverted,medio,0
2e1a426b-50f8-4289-ac6c-02d0553c5a69,train_val_stop,medio,1
491c2c39-6d9c-482a-bc13-bc887635e777,train_val_two_up_inverted,medio,1
c9648996-a315-4be3-b0c5-4668a627d923,train_val_stop,medio,1
01b85749-2b31-42a0-85e4-f1c273857242,palm,claro,0
def9f1a8-6f8a-43c2-94a4-709440314180,train_val_ok,medio,1
2288d6d9-1189-459a-9325-5bc71a996a98,train_val_three,medio,1
c821c8e7-de9b-4fb7-a6d1-91bc3a768531,train_val_peace,medio,1
321cf578-0f06-42ac-bd60-d746ac59f3e1,train_val_peace,medio,0
606d9d86-bce9-4d39-a2ad-8b7770605164,train_val_four,medio,1
84c4eabf-05aa-4752-a0cd-afedc35ec5a5,train_val_one,medio,1
3e25f65a-21e4-4ac0-a267-d87dcf1d3530,train_val_stop_inverted,medio,1
9d55c53f-d3c2-4b9a-9002-e07f692a1485,train_val_one,medio,1
68aa90dc-d0ab-4ad2-afcd-a13cc6643fe6,train_val_mute,medio,1
9f05cd7c-79cd-4f74-9414-1ab83c03a5e1,train_val_like,medio,0
6a38247a-06c7-4811-a195-ee9f5e44b6c6,train_val_two_up,medio,1
863f5f65-05c6-44fc-8f29-933a776bc2ff,train_val_two_up,medio,1
2a2039a6-b104-4808-a5ec-d8c07f08660c,train_val_two_up_inverted,medio,0
6fc0cf3a-e391-4e5d-8c16-59d724b56b66,train_val_rock,medio,1
a01b9cea-1e82-4c5e-88a3-4145e9f39fcb,train_val_mute,medio,1
c4d378fd-1259-4f58-b84c-15a8c161fcc0,train_val_peace,medio,1
000ae427-e89a-418f-8085-a59750bda9d2,train_val_mute,medio,1
ebbfcfde-01ec-49c3-9644-3b699abee2b4,train_val_palm,medio,1
c728a272-c9b2-48c3-999f-80b95503ec96,train_val_peace,medio,1
8140c402-c6dd-4e1e-8d4a-19ea4b24674d,train_val_call,medio,1
8eb4f06c-4a54-47f5-85da-a79ea159a0d5,train_val_fist,medio,1
ae0b49c2-c1ff-4879-a25d-928cd2bb0af5,train_val_four,medio,1
986fe71b-238b-4b93-83f8-bec3bd31fd31,train_val_three2,medio,1
d31dafd1-62d0-4285-bbd0-a0c900f5f2cf,train_val_stop,medio,1
42768b34-12cf-40e2-8634-15e311d2860f,train_val_stop,medio,1
58744d1b-3d0a-4da5-b63c-c79955657eca,train_val_peace_inverted,medio,1
c0b878c1-6e58-4b10-a1aa-f140a35472d4,train_val_peace,medio,0
74607ddb-30f5-41a1-832b-8965fec0a780,train_val_three,medio,1
27c65f6d-2c43-4a10-8303-6fa3bfbffc43,train_val_ok,medio,1
7feb2896-d940-4a16-9949-d3fb7fa571b7,train_val_peace_inverted,medio,0
96f170ea-9ca0-40a8-8636-34d135202711,train_val_palm,medio,1
fe9d8a65-4832-4208-aaa3-55fff9053aa7,train_val_peace_inverted,medio,1
4cb69c67-beea-4c47-a87e-ec129a5ee192,train_val_ok,medio,1
66687953-1bfd-445b-999a-ac83fc01ef2e,train_val_rock,medio,1
5d9d711c-3303-4a0a-a1b1-f120af65c602,train_val_two_up,medio,1
2bb60ca4-a5b6-4d42-9410-aa2fc5999a4e,train_val_rock,medio,1
0c96f0c1-aff3-4865-abaa-0ac2c7ff3fd7,train_val_call,medio,0
62d6424d-895a-49b7-9708-516b56553c4d,train_val_dislike,medio,1
8017d986-59e6-4a96-8b04-40b41496c142,train_val_stop_inverted,medio,1
3c3e3225-33a7-40b2-bb9c-42b62fc6b7c6,train_val_stop,medio,0
4208d42c-ddfb-4d8e-8fee-5a32abb0f640,train_val_stop_inverted,medio,1
8b5768d1-cc19-4c53-9597-bdfdd24db511,stop_inverted,medio,1
d4363bef-5090-482c-9e64-68d2a67cec6a,train_val_peace_inverted,medio,0
8d26fdc7-fc6e-4488-bc42-3279b797a839,train_val_two_up_inverted,medio,1
42b26f70-330b-4175-a605-14e98ed12dc9,train_val_rock,medio,0
6a31c83d-b083-4b52-8849-0a8b9433b4d8,train_val_four,medio,0
bf1628dc-5a1d-4d7e-8652-5ccf8d3a0327,train_val_three2,medio,1
bf2e6064-2abc-49fd-8526-242046c71465,train_val_palm,medio,1
04ead791-5f18-452b-99bc-000636a0f283,train_val_four,medio,1
e23452cf-197d-4094-b106-a09b4c0fd27f,train_val_call,medio,1
12c15327-4687-4719-9686-113316587e93,train_val_four,medio,1
683c2f97-7f84-4147-80b5-8531fe6ff098,train_val_like,medio,1
d21f87b5-8245-4218-815f-1b31d1b38b90,train_val_peace_inverted,medio,1
9f6b5f0e-3653-4122-8cac-47cd7beae76f,peace_inverted,claro,1
c4ec9ea0-a50d-415f-8b1e-e606b4a2cf6b,train_val_three2,medio,1
94b6d8c3-d9eb-4fe0-a2b6-5df819c8f706,train_val_mute,medio,1
538c6b33-dba3-40b3-bed3-95f45c8081b1,train_val_three2,medio,1
05ab524f-2e88-4475-b0f4-0aa37a5e46f8,train_val_peace,medio,1
cafdcb9d-e89e-4479-b1c7-71a575a55e05,train_val_like,medio,0
9c2507f3-b771-46dd-a118-9fd782614625,train_val_dislike,medio,1
29b9208b-0667-4b6f-91f2-56c53201f953,train_val_palm,medio,1
ee27173a-8a16-4418-a37c-faf10e02967d,train_val_stop,medio,1
f57a291a-88e7-4dd1-b3d2-90b4d5ade6bf,train_val_ok,medio,1
c99a9e00-0f6f-4215-ab02-cc18ec01dc6b,train_val_dislike,medio,1
c6719889-6d91-4b1b-91c6-51b665298e61,train_val_palm,medio,1
484008bc-58ca-4437-951a-e8941286ed7d,train_val_three2,medio,1
0e022ee9-74fd-44fe-adad-60c11835e44f,train_val_call,medio,0
c054cfba-246c-4bf7-81c4-296748ffd16d,train_val_three2,medio,1
a75bc8af-d905-4116-a1d9-26f364d607d8,train_val_dislike,medio,1
54a75359-3d86-45a5-801b-ff7c9a309b93,train_val_four,medio,1
5514cd42-228e-491f-8c42-a5d351aa0df6,train_val_ok,medio,1
845b00de-e3f6-48bd-9693-f22ca2f6b9f4,train_val_call,medio,1
6ed3d336-971c-4885-a59d-2a28ba4096ff,train_val_stop_inverted,medio,1
1840c15b-cc5e-4c9a-9b52-2de9a3fc00c6,train_val_three,medio,1
b155f9e6-2315-4c5d-8a82-fdfb6d728496,train_val_mute,medio,1
7ab0f0cb-0952-46ca-933d-ecfba1080ef8,train_val_dislike,medio,1
029f3746-e4d7-4e37-acc1-f3d224f0d3af,train_val_two_up,medio,1
050ea4dc-4d73-418f-aec6-cad528b2978f,train_val_mute,medio,1
0b299f3a-7693-4315-94c9-0082e6232ea1,train_val_peace_inverted,medio,1
1fb07135-8333-48de-8be3-9e66d266f706,three,medio,0
b07cb9ca-7095-4178-ae2b-27da88d0652a,train_val_ok,medio,1
ecd74182-77e6-4832-8e06-0d09c011d6b3,train_val_dislike,medio,1
55f103f0-0289-48b1-957c-a565a9c938fd,train_val_four,medio,1
14825627-f2eb-43a4-8fef-26b9ab81d21c,train_val_ok,medio,1
0102935b-fec1-4f49-b80d-5520728ca8d8,train_val_three,medio,0
119953e3-2589-431c-b353-d12059587196,train_val_stop,medio,1
f3b291fc-cd13-4bac-b4fe-ff4882d4493f,train_val_two_up_inverted,medio,1
42d65431-a87c-4891-a537-d049cb3f583a,train_val_three2,medio,1
74bbbefe-0295-4bce-a79e-795a01fd237d,train_val_fist,medio,0
1424ae1e-d5e8-40b3-81ec-3b6f00b4c9ae,train_val_two_up,medio,0
4c9e1c00-1781-40c5-ae9f-f49f9cface7d,train_val_three2,medio,1
df55c075-3ad6-4239-840b-f107dd17cbc8,train_val_rock,medio,1
c17e5741-7a81-4f62-b7d1-1ee13f72f4d5,train_val_two_up,medio,1
810e1d2d-5cf9-4311-91db-5c22976ec980,train_val_three,medio,0
4bec123c-9cb2-4732-9de4-0ae3d6849187,train_val_stop,medio,0
41ec1a0d-9608-4e9e-a6b7-39b0313e9a94,train_val_like,medio,1
028e5825-a2be-431c-83e6-9c06b72f9d6a,stop,claro,1
57ff0aff-fac5-4a43-a59b-1216b0a5d643,train_val_two_up,medio,1
1e12e3d2-67bd-4da8-a1aa-5c7e0f10fdb3,train_val_palm,medio,0
e4e98787-c03a-4623-8629-155ff65e1afe,train_val_stop,medio,1
168afe94-1664-4f3d-a009-6ce96c7e2c50,train_val_three,medio,1
4f3dc123-f600-4de9-92d4-6d3e1e6105fc,train_val_ok,medio,1
8d1d4805-81e5-4119-8679-04a73b493410,train_val_mute,medio,0
b6ca19de-1fba-44a8-be77-edef76124a12,train_val_four,medio,1
1cdb20f8-945b-448b-9051-75cc0eb38e53,train_val_peace,medio,1
904fc624-d325-495a-b856-dcd5b841cbb2,train_val_one,medio,1
af7f9193-d9ea-4732-950a-0484fa743ff8,train_val_rock,medio,1
eadd44a4-a0ec-4330-81a5-0a02e68bb5a9,train_val_fist,medio,1
f44651f9-b242-43cd-b0c4-3e52cd31377c,train_val_three2,medio,1
8f7ee1c5-553e-468a-9edd-9e94cc5a7a30,train_val_fist,medio,1
6c8b783d-d033-4e93-b63c-371d4a4251a4,train_val_peace,medio,1
393fc960-80f4-487f-a2db-53022a181699,train_val_call,medio,1
c2001ab0-05ce-42d4-9e87-5589bb870993,train_val_one,medio,1
1f87dd10-e9d7-4105-b55b-fff834972dc3,train_val_dislike,medio,0
c9bc70fd-bb3b-4278-a028-33e2c63be537,train_val_call,medio,0
7914179c-e601-4e29-8526-9590b0cd8801,train_val_two_up_inverted,medio,1
075df4d7-1c13-47bc-a947-f303d7c3fd86,train_val_dislike,medio,1
4af61fdd-c5bb-4916-848c-feb6a966674e,train_val_ok,medio,1
d849ebe8-d199-433f-8ab2-47fca457f7fb,train_val_one,medio,1
e94b71ff-4c41-4c54-bb38-9da161adff39,train_val_stop,medio,1
7a2eabf3-6f0b-4eab-aa14-891b5fddc2fe,train_val_palm,medio,1
45f900b8-ca57-49cd-ab8c-3270df873a55,train_val_two_up_inverted,medio,0
014c2331-fb69-4b36-a18a-dd209da2e2a7,train_val_three,medio,1
7749c666-4d59-4338-9c12-0b4f0f072fc1,train_val_mute,medio,1
718e05d0-2c28-42e2-a039-8833772e4959,train_val_mute,medio,0
3fddf06a-bf9b-4ac2-81b4-96801ec29caf,train_val_dislike,medio,1
dc8d0763-b8d9-4873-bbdd-cdddc5988c53,train_val_stop,medio,1
e29953f0-22b3-4602-8c07-e148ec96c87a,train_val_like,medio,1
92ca55a2-6ef4-4168-9a36-c9e518663f75,train_val_dislike,medio,1
2eca27e3-c0d9-4fbf-ab8d-d98ad06218a0,stop_inverted,oscuro,1
e4d9a479-a01c-4d78-9b52-ec3a21296899,train_val_stop_inverted,medio,1
614e4b1d-121d-445d-ba28-82563e20b65d,train_val_peace,medio,1
d5e4d662-6219-4cb2-9385-71070f9d6c24,train_val_four,medio,1
0daa64d2-6775-405d-8107-9bdaa6f74b49,train_val_ok,medio,0
b967fda2-5ddb-4259-a0eb-054929e225cf,train_val_call,medio,1
b8981a16-ff56-4681-b607-727e1cc18c31,train_val_rock,medio,0
7d6c550d-e767-41af-ad14-94e816ef4b62,train_val_like,medio,1
9b8dea13-af88-4e82-8d5f-d7778e1ab1bb,peace_inverted,medio,1
92ce4c12-8995-417f-896b-153e65cfbf46,train_val_like,medio,1
b119b9b7-a2f7-4f06-ada6-7a062ca3ba3b,train_val_call,medio,1
cc1b6130-fcc3-4437-a8b1-334b29101588,train_val_two_up_inverted,medio,1
f4ed835b-6c27-4344-a0bc-0236f3cf22d7,train_val_mute,medio,1
28e883b5-b4b9-4f77-8be9-997f6b0725df,train_val_like,medio,0
01cd940f-d31c-49f6-87a4-dd1f25d73c74,train_val_fist,medio,1
a97c44eb-f105-4003-9b7a-6bfd555ba126,train_val_three,medio,1
430e41f9-3e28-4ca0-b855-03488abdcd18,train_val_call,medio,1
c7d137bf-8102-423c-b694-e5ae8407ed89,train_val_mute,medio,1
cf0282a0-8eda-4d99-abd9-75d573f5081c,train_val_one,medio,0
80341bae-fa15-4de8-b260-b654616136c9,train_val_stop_inverted,medio,1
fddc87f8-3ac8-4967-83f5-b4cad35860d5,train_val_dislike,medio,0
3cc03a85-d57a-489b-b3ac-f7cd06fa1217,train_val_peace,medio,1
2bcd5612-063a-40ca-9851-994c0dd43bf8,train_val_three,medio,1
d486ad06-4cac-401d-9b56-ca4b032a85b0,train_val_mute,medio,1
106f95fc-ce22-4445-8e2e-75fc62f878ef,train_val_rock,medio,1
6f2724b8-be6b-41a0-92ed-b629f3634563,train_val_stop_inverted,medio,1
b7bdf1c2-1a99-491b-ac95-c50f38b28a26,train_val_call,medio,1
79d48251-1dd9-4a15-b219-fa23e21238e2,train_val_stop,medio,1
77eb3e1c-94cc-4a39-b940-dcabf1bd9c66,train_val_like,medio,1
75d0cc44-7bbb-4232-86cf-6137ce5e78bd,train_val_one,medio,1
848683dd-2c58-4691-a307-c64cffba1f63,train_val_like,medio,1
daaec59f-b7ba-4557-85a6-26c9eeb9dd46,train_val_peace,medio,1
02e3c06e-fadd-445d-8f02-f8e749e8699d,ok,medio,1
2fc20c73-08a9-437f-9e1a-b8ef431bd063,train_val_one,medio,1
4829b68c-a229-47a2-9395-fd7b5d888b22,train_val_four,medio,1
39a05068-7c88-4e39-898e-35c4f823426d,train_val_palm,medio,1
6d77aa37-d40b-421a-b8e5-9e55adcc1271,train_val_peace,medio,1
9cc6ca1c-8243-4cdd-9039-d567208b34dd,train_val_one,medio,1
4ddcc75a-c932-4e9e-bdda-af090920a7a9,train_val_mute,medio,1
2d9c5667-b514-4c6a-89df-257c6b75e919,train_val_mute,medio,1
edcdc6ea-8ef5-42c7-b9c2-5607c71e20f0,train_val_four,medio,1
9e36a0c6-fad8-4638-bf98-90e6225c96aa,train_val_call,medio,1
8d131cae-5df8-4dae-8d55-067f1162c3ea,train_val_three,medio,1
b7d04f96-f8b2-4bb2-8d83-a299ae1e52ea,train_val_palm,medio,1
700aa159-d646-4111-ada1-772b339420cd,train_val_palm,medio,1
c19ae2be-355b-4c7e-8a9b-bdcd8b67a24b,two_up,medio,0
9b953c08-e51b-4a41-bbb4-cb749acf5151,train_val_two_up_inverted,medio,1
b858f012-9f44-456c-9dd3-e22c9ea17b39,train_val_two_up_inverted,medio,0
9bf04974-6c05-4dc3-8723-9c9c077cf7d0,train_val_rock,medio,1
59db8481-31b4-4adc-9af8-54ad6ef1569a,train_val_palm,medio,1
e64c9b85-4d2b-47bd-bfa7-95586982960f,train_val_dislike,medio,1
dee2b964-d7d2-4f68-828a-3ae57d289fdd,train_val_peace,medio,1
06856d23-2213-461d-a504-b19c7ca15967,fist,claro,1
5a9ef0c0-c0a4-43cd-ae13-20d63a75ec21,train_val_peace_inverted,medio,1
3917e60e-d156-4264-b851-5b3d79e9d451,train_val_mute,medio,1
9347554a-9d0e-426c-9570-4719211e3137,train_val_rock,medio,1
9a8b6359-94bf-46fa-a464-b4a60ed0dde6,train_val_stop,medio,1
56ac1f28-1d45-43f5-ba60-cb2b01cd2a48,train_val_four,medio,1
9436eb53-f61d-4c07-a115-f4f114a2028a,train_val_two_up_inverted,medio,1
20ef6b19-76a2-4a3e-8212-5ceef3d85047,stop_inverted,medio,0
226bdf48-96cb-47ca-901f-a6e2abb07733,train_val_peace_inverted,medio,1
7b0d6593-0f7c-47d4-bfa0-5ae131e870cc,train_val_like,medio,1
870f95a8-14dd-4d93-ab16-9d0c67284a73,train_val_one,medio,1
f5f33080-fa0a-47cb-bc83-0921aa9a59fa,train_val_three2,medio,1
f653b0c0-9e07-46ab-b9f3-5391eb9a9eb5,train_val_peace_inverted,medio,1
c3ea183b-0601-43ab-b579-3512e8bb18f1,train_val_three2,medio,1
4a2539a8-4e3e-410c-b384-a076a5903df7,train_val_like,medio,1
296636b1-3e2b-4ade-bd62-6dcbbe5728cd,train_val_ok,medio,1
307acbd9-847a-414e-9afb-07f2f273e7ad,train_val_two_up,medio,1
d07148d3-0ac7-4aeb-94a8-7fa6b35c1f5b,train_val_call,medio,1
490d26cb-10fa-426d-8472-92a658d31959,train_val_rock,medio,0
2e7852cc-6248-40c1-8bf6-ff1083349782,train_val_peace,medio,1
9129fd12-00ef-42cf-82f9-9d89c91bda0f,train_val_three,medio,1
918832df-f4c8-4c3c-83e9-9cd46ab09e6d,train_val_two_up,medio,1
6e6e6707-c739-47ce-8733-af6f07ae9378,train_val_ok,medio,1
85c35acc-2dda-481d-a259-0479a6aa139b,train_val_mute,medio,1
21770e77-c413-4f72-bca1-2c27882e42f8,train_val_three2,medio,1
2652476f-f289-4181-a3a4-9035b10f675a,train_val_ok,medio,1
c8441a7c-dbdd-4796-8f00-59a82fcc50a8,train_val_three2,medio,1
010c664c-4731-47c0-aa78-a4fcf527eaee,train_val_stop_inverted,medio,1
da5db578-fb9f-471d-8902-7b125a79446e,train_val_stop,medio,0
e306a45a-b422-4c35-a7ab-da8a5c62f574,train_val_like,medio,1
12df4e66-fc69-48e1-ba54-2e105ab3f1cd,train_val_two_up_inverted,medio,1
1057e182-92f5-44a0-8574-9b5186644c46,train_val_peace_inverted,medio,1
4121fa44-0c3b-4f3b-a84a-50857b4a5988,train_val_fist,medio,1
e135f46a-2aa2-41c2-a465-dce82d89dcb3,train_val_stop,medio,1
868061da-a94c-42b1-aabc-d5a2d15e11b4,train_val_peace,medio,1
37917115-b027-43ad-89bf-ac392de98d6b,train_val_two_up_inverted,medio,0
582d442b-39b4-481c-bf67-888567ead553,train_val_stop_inverted,medio,0
18bbffeb-517d-4545-ba8e-a0f6f0c9c5de,train_val_three,medio,1
9a81066e-0e54-4803-a386-699080451571,peace_inverted,oscuro,1
02b9bdf4-007d-4e5e-ae7e-f1b35edf7602,stop,oscuro,0
c065b62c-832b-423d-b710-c07a0d4e4027,train_val_peace,medio,0
e97eabab-2adc-4b4c-8a5f-42a0ebcca309,train_val_two_up,medio,1
f3d87c77-a5eb-4bf9-8eb1-0348e14a582a,train_val_one,medio,1
17d5bdb8-fe53-49f6-bb24-a61e67abf818,train_val_ok,medio,1
ea930b3d-636d-433f-802f-123d6c4b2b04,train_val_ok,medio,1
3351f2c4-2888-4387-bf1c-68908e0b889e,train_val_three2,medio,1
23cd75a8-2970-4d62-875a-52829a199a8e,train_val_rock,medio,0
431df5b6-3653-4c72-9786-9df11e463838,train_val_three2,medio,1
00987a96-2cdd-4a5f-95a8-457d358a13c1,rock,medio,1
4234bc46-90c6-49a6-8a21-68ee2d399a10,train_val_one,medio,1
94796e36-f6d5-4c16-b946-748db215f022,train_val_stop,medio,1
a2383343-cbe5-4e1c-9171-e3bc962bab8a,train_val_call,medio,1
d73fe623-fc4c-4670-8749-8ee876b79022,train_val_three2,medio,1
3dcf1426-6af1-4087-bdc2-16ac7710c658,train_val_dislike,medio,1
dc9f8b25-88f2-45e2-8da5-877df2aa88e2,train_val_peace,medio,1
60575e02-cdb6-42cd-9b49-1ecef33be4f0,train_val_dislike,medio,1
6bd46453-671a-452e-b258-bac919dce41c,train_val_two_up_inverted,medio,1
db97fc76-f9df-41be-ab1a-84edd39eb71c,train_val_mute,medio,0
4e1c1bd3-073a-4ca0-a208-af7c034a70a5,train_val_four,medio,1
7625058b-85c5-41b6-a6aa-93afdbe7c326,train_val_stop_inverted,medio,0
953ad0a0-57d8-47d0-abe4-4f78a15b01c1,train_val_four,medio,1
3f23bd45-a8b5-4af3-b3a8-e1cb51b2709d,train_val_fist,medio,0
2245e328-7615-45c8-b905-5fa77b2b56e7,train_val_stop,medio,0
a1f22266-01b0-49db-b88e-8cabc12392f8,train_val_peace_inverted,medio,1
38a84363-a88c-41fd-9dc7-2f931ea41729,train_val_stop,medio,1
e9938af2-9d9e-431d-9e98-51eee6d8b1a1,train_val_ok,medio,1
57c03654-f030-43fb-9f8f-3db707d249f0,train_val_mute,medio,1
6e83eeec-42f8-4952-b379-aa76fa89f21d,train_val_stop,medio,1
c68196fe-2404-4340-b0bd-5c73a271eb88,train_val_two_up,medio,1
73726888-a864-4e89-a0ed-921c776f47ad,train_val_one,medio,0
0519b4a6-ff9b-4693-90f3-aa8407b8c8d6,train_val_like,medio,1
a8f92f24-467a-4e1d-aa13-208cdbf91389,train_val_call,medio,1
ef90fb43-2d6c-45e9-ae0d-cd0e500adcfb,train_val_dislike,medio,0
18be388a-2cda-488b-a114-8ac18a3f65ee,three,oscuro,1
9f1d92a2-10cc-46f8-ba4e-394261ac8811,train_val_four,medio,0
0501ec6e-d7f7-4d4c-a516-198279e67dfa,train_val_call,medio,1
0107f95c-635e-4038-ba08-e3ce5d4a44a8,dislike,claro,0
307be7f8-e987-403c-9aae-dcd1ed96b103,train_val_stop,medio,0
77f7336d-6eba-4147-98e5-a6db5862fb79,train_val_four,medio,1
61ea0856-59bf-4354-8fa7-19fc41adc4b4,stop_inverted,oscuro,0
bdba33cb-e056-4906-843a-558c0f591d6b,train_val_palm,medio,1
76c436ed-7a3e-40e9-86e5-bfa628b6134b,train_val_dislike,medio,1
613aa19f-0b7c-4959-ab9c-5bfff04a1a77,train_val_three,medio,1
6c3ddd7c-100f-419f-a901-f09b60f63e9c,train_val_like,medio,1
245f0a96-6870-49ee-9c73-d9803cfea990,train_val_three2,medio,1
0fd47abc-ed14-476e-beb3-f859babafe07,train_val_stop_inverted,medio,1
d6206832-5896-4ea6-a500-2dad246ac180,train_val_two_up,medio,1
8dbc3975-b19c-4821-a4ff-e755d3ca106e,train_val_stop,medio,1
09a46069-ca10-4759-bbd4-821c3f65da3b,train_val_fist,medio,1
56411bed-b7dd-419c-8527-2be59393187c,train_val_peace_inverted,medio,1
8f0a4b82-9a0a-4ef0-a466-f2e88e231b31,train_val_call,medio,1
3990a29b-9867-49ca-9f62-01f8b72934f4,train_val_mute,medio,1
a7fcd539-1504-471f-bf2c-82fb285533cb,train_val_two_up,medio,1
0e115c40-5583-4652-8c1f-83974908af14,train_val_mute,medio,1
007ec991-20c8-43e0-91a9-a1eaf3ce99b9,train_val_three2,medio,1
d14fe443-c53d-49f5-a818-7af99f5da548,train_val_three2,medio,1
1926b71e-719e-4b62-9bf8-a41fffe2e58e,train_val_call,medio,0
daa56b7c-b358-426a-96fd-0552840fb8ee,train_val_peace_inverted,medio,0
0dff86da-bff5-45db-a2c0-4820ca47f204,train_val_three2,medio,1
26d777d0-ecce-4010-804d-10f3cd8f0e4e,train_val_three,medio,1
2fed7213-637d-4be9-a122-f59ee446c130,train_val_peace_inverted,medio,1
2074728b-86c1-41fc-b024-6ea879485123,train_val_fist,medio,1
7abe71a6-d4cf-4e08-8ffa-f27fd98a2562,train_val_palm,medio,1
c2cbcb87-6ec7-4921-b81e-dcfae48cd377,train_val_three2,medio,1
6b709b29-9713-4661-aadf-59369d6adc91,train_val_stop,medio,1
14ff79fd-5a50-4c1a-b040-179a1c2460f9,train_val_ok,medio,1
82704dae-68db-4162-9fa6-9c9c2c438b36,train_val_peace_inverted,medio,1
72544ba3-bc2a-431e-a0f1-fc037236b3a5,train_val_stop,medio,1
579d29b1-a11e-4eda-b370-0e9713eb1007,train_val_four,medio,1
9c855b1b-75be-4495-8c00-ed722276433f,train_val_call,medio,1
3cf8f658-1a1b-49a2-b0b9-c3f5fdfe62ce,train_val_fist,medio,1
12576d8e-c378-4119-bbfc-922e77e704bf,train_val_call,medio,0
e370487a-a5eb-4066-9154-eca9c519289e,train_val_three2,medio,1
534c9f6e-680b-4e6c-b6ab-6461ce7d88ca,train_val_stop,medio,0
92fe5a84-980b-490f-9936-ff6eb6ae38d1,train_val_two_up_inverted,medio,1
95fbb6b2-55a7-461a-846c-ead2bd9749ff,train_val_rock,medio,1
244063a7-1a95-4e20-8963-fb0f259b3267,train_val_peace,medio,1
7943b2cc-1010-4dd8-8c95-a62f9d3e5aa5,train_val_dislike,medio,0
feded1dc-54b6-483c-b7fb-18aa1ab1882e,train_val_four,medio,0
7dfddab2-917b-4433-b50c-2f2c1d9095b1,train_val_peace,medio,1
f0db3bd3-851d-42c0-b921-233ddf43a92c,train_val_peace,medio,1
d442ad29-6541-41c0-8295-f3eff0233edf,train_val_call,medio,1
d89f6c5c-c21a-4f86-87aa-29f40db9d718,train_val_ok,medio,1
3fcad345-d941-4de7-87d5-e5e4f5a4233c,train_val_ok,medio,1
588406c6-988a-4ffa-8f23-17dbaf9bd6df,train_val_four,medio,1
fe4ac57f-8332-4afe-a989-8dd3b87387ec,train_val_stop,medio,1
c38678fb-2b5e-4284-a250-b95108634cda,train_val_peace,medio,1
a9565e9a-c2c7-4fe5-baf0-a32bb64dadf8,train_val_two_up_inverted,medio,1
35270af4-2321-4129-aa83-5a5bd7b5924a,train_val_two_up,medio,1
0f623376-2895-40b2-8662-61e7d19f4e4f,train_val_mute,medio,1
72d62c2f-3bf5-4dfa-ab65-2a63ea0f62ba,train_val_two_up,medio,1
b0b765a6-07e9-496d-adb8-36d715b4c88e,train_val_three,medio,1
062672a3-dcdf-4f38-a6fa-c3d795e9142d,palm,medio,0
e5d79adc-3d2e-4fcc-8d63-6b66ac952bc2,train_val_dislike,medio,1
0582e2ef-7de9-4891-8cda-03c11dec9d3f,train_val_two_up,medio,0
3fbfcada-a21b-49a5-a68f-fcd470645763,train_val_peace,medio,1
281e28b7-cc56-47f6-888f-4d91d41f48a0,train_val_one,medio,1
c821eb5e-0101-42b4-91f3-cfed52a9c7d5,train_val_two_up_inverted,medio,1
49f001f1-fe3a-4018-b2da-01895d570515,train_val_three2,medio,0
37505192-8a6c-4120-9aa8-d57fb4f4da8a,train_val_rock,medio,1
44af02af-a9a9-444d-81ef-1d6cbcfa9581,train_val_palm,medio,1
721137b8-e56d-4b2d-babb-02357d57af3c,train_val_ok,medio,0
cebe110d-39b7-4b92-81ec-82415575ba0d,train_val_stop,medio,1
9a6fcba0-232b-4b53-809f-6eb4c5898e69,train_val_dislike,medio,1
614ba059-d021-46ce-9217-ec324030590f,train_val_dislike,medio,1
